0.00, 0.00,1.17, 0.00, 0.00,0.00,0.00,0.00,0.00, 1.17,0.00,2.35,1.17,0.00,0.00, 0.00,0.00,0.00, 1.17, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.361,0.000, 0.361,0.180, 0.000,   1.652,   4,   38,0
2.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,2.00,2.00,0.00,0.00,0.00, 0.00,0.00,0.00, 2.00, 0.00, 8.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   5.888,  29,   53,0
0.00, 0.00,0.56, 0.00, 0.00,0.00,0.00,0.00,0.00, 1.12,0.00,0.56,0.00,0.00,0.00, 0.00,0.00,0.00, 1.12, 0.00, 1.12, 0.00,0.00,0.00, 0.56, 0.56, 0.00,1.12, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 1.12, 0.00,0.00,0.00,0.000,0.311,0.000, 0.000,0.000, 0.000,   2.486,  11,   92,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 1.00,2.00,0.00, 4.00, 0.00, 2.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.380,0.000, 0.000,0.000, 0.000,   1.806,  11,   56,0
0.73, 0.00,0.36, 0.00, 1.59,0.00,0.00,0.00,0.24, 1.35,0.73,2.58,0.61,0.00,0.00, 0.61,0.12,0.00, 4.55, 0.00, 1.72, 0.00,0.49,0.98, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.12, 0.00,0.00,0.00,0.000,0.041,0.000, 0.104,0.229, 0.020,   3.705,  54,  478,1
0.67, 0.00,0.00, 0.00, 0.67,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.34, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.00,0.00,1.34,0.00, 0.00, 2.01, 1.34,0.00,0.00,0.000,0.290,0.000, 0.000,0.000, 0.096,   2.432,  15,   90,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00,25.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   2.333,   5,    7,0
0.47, 0.94,0.94, 0.00, 0.47,0.00,0.00,0.47,0.00, 1.88,0.00,2.35,0.00,0.47,0.00, 0.47,0.00,0.00, 1.88, 0.00, 5.18, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.253,0.000, 1.687,0.168, 0.084,  57.230, 636,  744,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.82,0.00,0.82,0.00,0.00,0.00, 0.00,0.00,0.00, 1.65, 0.00, 0.82, 0.00,0.00,0.00, 0.00, 1.65, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.82, 0.00,0.00,0.00,0.000,0.122,0.000, 0.000,0.000, 0.000,   2.111,  19,   76,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 1.19,0.00,0.00,0.00,0.00,0.00, 1.19,0.00,0.00, 3.57, 0.00, 3.57, 0.00,0.00,0.00, 1.19, 1.19, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 1.19, 0.00,0.00,0.00,0.000,0.000,0.000, 0.204,0.000, 0.000,   8.636,  41,   95,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,1.25,0.00, 0.41,0.00,0.00,0.00,0.00,0.00, 0.41,0.00,1.67, 0.41, 0.00, 0.41, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.125,0.000, 0.312,0.062, 0.000,   1.477,   8,   65,1
0.75, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.75, 0.00,0.00,3.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,1.50, 0.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   3.846,  39,  100,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 6.66, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 3.33, 3.33,0.00,0.00,0.000,0.537,0.000, 1.075,0.000, 0.000,   1.200,   3,   12,0
0.00, 0.00,0.32, 0.00, 0.65,0.65,0.32,0.32,0.00, 0.00,0.00,0.32,0.32,0.00,0.00, 0.32,0.32,0.00, 2.28, 0.00, 3.25, 0.00,0.00,0.32, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.32, 0.00,0.00,0.00,0.000,0.112,0.000, 0.000,0.169, 0.000,   1.494,  10,  139,1
0.00, 0.00,0.32, 0.00, 0.32,0.00,0.00,0.00,0.00, 0.00,0.00,0.64,0.00,0.00,0.00, 0.00,0.00,0.00, 0.32, 0.00, 0.00, 0.00,0.00,0.00, 0.64, 0.64, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.64,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.040,0.000, 0.000,0.000, 0.000,   1.902,  10,  175,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.91, 0.00,0.00,0.30,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.109,0.254,0.000, 0.000,0.000, 0.000,   3.606, 119,  357,0
0.00, 0.00,0.22, 0.00, 0.67,0.00,0.00,0.00,0.44, 0.00,0.00,0.44,0.00,0.00,0.00, 0.00,0.00,0.89, 0.89, 0.00, 0.67, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.22, 0.00,0.00,0.00,0.000,0.000,0.000, 0.305,0.000, 0.000,   1.895,  48,  163,1
0.00,14.28,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.800,   5,    9,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 1.19,0.00,0.00,0.00,0.00,0.00, 1.19,0.00,0.00, 3.57, 0.00, 3.57, 0.00,0.00,0.00, 1.19, 1.19, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 1.19, 0.00,0.00,0.00,0.000,0.000,0.000, 0.204,0.000, 0.000,   8.636,  41,   95,1
0.05, 0.00,0.31, 0.00, 0.00,0.05,0.00,0.05,0.47, 0.00,0.00,0.15,0.00,0.00,0.00, 0.00,0.26,0.05, 0.21, 0.00, 0.15, 0.00,0.00,0.00, 0.79, 0.85, 0.05,0.00, 0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.112,0.202,0.067, 0.000,0.014, 0.000,   3.117,  52, 1303,0
0.00, 0.56,0.56, 0.00, 2.25,0.00,0.56,0.00,0.00, 0.00,0.00,0.56,0.56,0.00,0.00, 0.56,3.38,0.00, 3.95, 0.00, 1.69, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.260,0.000, 1.217,0.347, 0.000,   5.105, 140,  194,1
0.15, 0.31,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.63,0.31,0.31,0.00,0.00,0.00, 0.00,0.00,0.63, 0.95, 0.00, 0.47, 0.00,0.00,0.00, 3.34, 0.63, 0.47,0.15, 0.15,0.15,0.15,0.15,0.00,0.15,0.15,0.15,0.47,0.00,0.47,0.15,0.00,0.00,0.31, 0.00, 0.15, 0.00,0.00,0.00,0.149,0.199,0.049, 0.174,0.000, 0.000,   4.026, 100,  608,0
0.09, 0.00,0.00, 0.00, 0.00,0.09,0.00,0.28,0.00, 0.00,0.00,0.76,0.09,0.00,0.00, 0.00,0.38,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 2.66, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.09,0.00,0.00,0.47,0.00,0.09,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.026,0.093,0.000, 0.013,0.120, 0.000,   2.658,  24,  577,0
0.68, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.68,0.00,0.00,0.00, 0.68,0.00,0.00, 5.47, 0.00, 0.00, 0.00,0.00,0.00, 0.68, 0.00, 0.68,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.68, 0.00,0.00,0.00,0.000,0.138,0.000, 0.000,0.000, 0.000,   1.100,   3,   22,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 1.28,0.00,0.00, 3.84, 0.00, 3.84, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 1.28, 0.00,0.00,0.00,0.000,0.000,0.000, 0.230,0.230, 0.000,   5.538,  41,   72,1
0.00, 0.71,0.71, 0.00, 0.35,0.35,0.00,0.00,0.00, 0.00,0.00,0.71,0.00,0.00,0.00, 0.35,0.00,1.43, 1.79, 0.00, 1.07, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.057,0.000, 1.257,0.000, 0.000,   3.895,  61,  261,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.07,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,1.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.216,0.000, 0.216,0.000, 0.216,   2.166,   6,   39,0
0.27, 0.00,0.41, 0.00, 0.00,0.00,0.13,0.13,0.00, 0.00,0.00,0.41,0.00,0.00,0.00, 0.00,0.00,0.41, 0.69, 0.00, 0.27, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.133,0.000, 0.000,0.000, 0.000,   1.531,  20,  144,1
0.00, 0.00,0.60, 0.00, 0.60,0.00,0.60,0.00,0.00, 0.00,0.00,0.00,0.60,0.00,0.00, 0.00,0.00,0.60, 1.81, 0.00, 1.21, 0.00,0.00,0.60, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.412,0.000, 0.619,0.103, 0.000,   6.166,  33,  259,1
0.00, 0.00,0.38, 0.00, 1.15,0.00,0.00,0.00,0.00, 0.77,0.00,0.38,0.00,0.00,0.00, 0.38,0.77,0.00, 2.70, 0.00, 1.15, 0.00,0.38,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 1.15, 0.00,0.00,0.00,0.000,0.061,0.000, 0.985,0.184, 0.000,   3.923,  78,  255,1
0.00, 0.36,0.00, 0.00, 0.00,0.36,1.47,0.00,0.00, 0.36,0.36,0.73,0.00,0.00,0.00, 0.36,0.00,1.10, 2.20, 0.00, 0.73, 0.00,0.36,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.183,0.000, 0.367,0.061, 0.122,   4.000,  36,  264,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 4.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 4.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00, 0.00, 4.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.111,   2,   10,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.33,0.33,0.00,0.00, 0.00,0.00,0.00, 1.00, 0.00, 0.33, 0.00,0.00,0.00, 8.69, 4.68, 0.00,0.00, 0.00,0.33,0.33,0.00,0.00,0.00,0.00,0.00,0.66,0.00,0.33,0.00,1.33,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,1.001,0.000,0.000, 0.000,0.000, 0.000,   2.701,  20,  181,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,1.38,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 1.38, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.470,0.000,0.000, 0.235,0.235, 1.882,   6.266,  41,   94,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,1.04,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 2.08,0.00,0.00, 2.08, 0.00, 2.08, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   3.812,  11,   61,1
0.00, 0.00,0.00, 0.00, 0.31,0.00,0.00,0.00,0.00, 0.00,0.00,0.31,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.31, 0.00, 0.00,0.63, 0.00,0.63,0.00,0.00,0.63,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.045,0.000, 0.000,0.000, 0.000,   1.813,  11,  107,0
0.00, 0.41,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.41,0.00,0.41,0.00,0.00,0.00, 0.00,0.00,0.00, 0.41, 0.00, 0.00, 8.29,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,4.096,0.000,0.000, 0.070,0.000, 0.776,   7.531,  43,  354,0
0.77, 0.38,0.77, 0.00, 0.00,0.57,0.00,0.57,1.15, 1.15,0.00,0.38,0.38,0.00,1.15, 0.19,0.19,2.12, 2.12, 1.15, 1.15, 0.00,1.35,0.77, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.027,0.027,0.000, 0.438,0.191, 0.054,  14.619, 525,  921,1
0.16, 0.00,0.00, 0.00, 0.66,0.00,0.00,0.00,0.00, 0.00,0.00,0.66,0.00,0.00,0.00, 0.00,0.00,0.00, 0.16, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.16,0.00,0.16, 0.33, 0.00, 0.00,0.00,0.00,0.118,0.047,0.023, 0.000,0.000, 0.000,   1.983,  19,  240,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.68,0.00,0.00,0.00, 0.00,0.68,0.00, 0.68, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 3.40, 0.00, 0.00,0.00,0.68,0.000,0.086,0.000, 0.000,0.000, 0.000,   1.410,   5,   79,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.40,0.00,0.00,0.00, 0.00,0.70,0.00, 1.40, 0.00, 1.40, 0.00,0.00,0.00, 0.00, 0.00, 0.70,0.00, 0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.11,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.266,0.066, 0.000,0.000, 0.000,  18.000, 200,  378,0
0.35, 0.00,0.35, 0.00, 0.35,0.70,0.35,1.41,0.00, 0.00,0.35,1.06,0.00,0.00,0.00, 0.70,1.06,0.00, 5.30, 2.82, 2.82, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.35, 0.00,0.00,0.00,0.000,0.000,0.000, 0.411,0.000, 0.000,   2.917,  60,  213,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00,11.11,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.500,   4,    9,0
0.36, 0.27,0.63, 0.00, 0.82,0.36,0.00,0.36,0.27, 4.10,0.09,1.27,0.45,0.00,1.27, 1.18,0.27,2.10, 2.73, 0.00, 2.83, 0.00,0.09,0.27, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.09,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.101,0.000, 0.611,0.014, 0.000,   3.707, 127,  875,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    3,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.40,0.00,0.00,0.00, 0.00,0.70,0.00, 1.40, 0.00, 1.40, 0.00,0.00,0.00, 0.00, 0.00, 0.70,0.00, 0.00,0.00,0.70,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,2.11,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.267,0.066, 0.000,0.000, 0.000,  17.952, 200,  377,0
0.00, 0.00,0.00, 0.00, 0.51,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.51,0.00,0.00, 0.00,0.00,0.00, 1.55, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.51,0.00, 0.00,0.00,0.00,0.00,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.281,0.000, 0.000,   1.363,   5,   45,0
0.00, 0.00,0.13, 0.00, 0.00,0.00,0.00,0.00,0.13, 0.00,0.00,0.27,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.13, 0.00, 0.00, 0.00,0.00, 0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.41, 0.00,0.00,0.00,0.000,0.072,0.000, 0.024,0.000, 0.000,   1.666,   8,  190,0
0.00, 0.00,0.37, 0.00, 1.11,0.74,0.00,2.96,0.00, 2.96,0.00,0.00,0.74,0.00,0.00, 0.00,2.22,0.00, 5.18, 0.00, 2.22, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.149,0.000, 1.096,0.000, 0.000,   5.160, 107,  289,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    7,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 1.23,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.186, 0.000,0.000, 0.000,   3.677,  28,  114,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 1.05,1.05,0.00, 3.15, 0.00, 2.10, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 1.05, 0.00,0.00,0.00,0.000,0.365,0.000, 0.365,0.182, 0.000,   3.343,  28,  107,1
0.00, 0.00,1.61, 0.00, 0.00,0.00,0.00,0.00,1.61, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 4.83, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,3.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.769,   8,   23,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.32,0.00,0.00,0.00, 0.00,0.00,0.00, 0.97, 0.00, 0.97, 0.00,0.00,0.00, 1.29, 0.64, 1.94,0.64, 0.64,0.64,0.64,0.64,0.00,0.64,0.64,0.64,0.97,0.00,0.64,0.64,2.26,0.00,0.64, 0.00, 0.32, 1.94,0.00,0.00,0.051,0.255,0.102, 0.000,0.000, 0.000,   2.197,  15,  156,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 3.22, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.552,0.000, 0.000,0.000, 0.000,   1.600,   4,    8,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00,20.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    5,0
